scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c18_workspace_gate_00238,c18_workspace_gate,random,grasp_plan_failed,0.2281508750489255,-0.08682476334917463,0.02,0.8431508750489255,3.0263754049966263,0,0,0,0.14830552189485602,0.049267335794866085
c18_workspace_gate_00239,c18_workspace_gate,random,success,-0.22690548105338335,0.15079206301931525,0.02,0.3880945189466166,0.7448886935783454,0,0,0,0.14916895699895413,6.820911382324994
c18_workspace_gate_00240,c18_workspace_gate,random,success,0.05333912214515829,-0.1858558508270112,0.02,0.6683391221451582,-2.5055538923448926,0,0,0,0.12987537987953482,5.0099427960813046
c18_workspace_gate_00241,c18_workspace_gate,random,success,-0.08562064349271983,-0.24347350951825464,0.02,0.5293793565072802,1.2116297747589337,0,0,0,0.09578647412186958,4.6482571847736835
c18_workspace_gate_00242,c18_workspace_gate,random,success,-0.0020762501041582393,0.2550615305760269,0.02,0.6129237498958418,-1.4664279756346126,0,0,1,0.05762915220208052,4.737061966210604
c18_workspace_gate_00243,c18_workspace_gate,random,success,-0.17025928614091598,-0.08967250447871619,0.02,0.444740713859084,2.230906885970656,0,0,0,0.12319792350692435,5.163139662705362
c18_workspace_gate_00244,c18_workspace_gate,random,grasp_plan_failed,0.22009552661655174,-0.03204599745367187,0.02,0.8350955266165517,1.0184188804997296,0,0,0,0.11384596274817281,0.05794893763959408
c18_workspace_gate_00245,c18_workspace_gate,random,grasp_plan_failed,0.1696820498647284,-0.25157121926422893,0.02,0.7846820498647284,-2.0988294948974557,0,0,0,0.2955192495598984,0.04512649495154619
c18_workspace_gate_00246,c18_workspace_gate,random,success,0.0869219105237728,-0.1932157752223143,0.02,0.7019219105237728,1.1683598964550717,0,0,2,0.056142278876371264,6.4281147522851825
c18_workspace_gate_00247,c18_workspace_gate,random,success,0.17028262725000326,0.046224641448908366,0.02,0.7852826272500033,1.0789891862454564,0,0,0,0.1315159724533284,6.23362538125366
c18_workspace_gate_00248,c18_workspace_gate,random,success,-0.07400595480156857,-0.18751212978725373,0.02,0.5409940451984314,0.5985367180587255,0,0,0,0.07591465649719738,4.230155680328608
c18_workspace_gate_00249,c18_workspace_gate,random,success,0.10658020359609843,-0.1674699839145365,0.02,0.7215802035960984,-1.364979222484962,0,0,0,0.0912446218531971,5.193840126506984
c18_workspace_gate_00250,c18_workspace_gate,random,success,0.16195331769773558,0.18258191581209898,0.02,0.7769533176977356,2.445703908232307,0,0,0,0.18954803937056594,5.860992775298655
c18_workspace_gate_00251,c18_workspace_gate,random,success,-0.046799619650752605,-0.21981568327998835,0.02,0.5682003803492474,2.0278454890023436,0,0,0,0.2304135782076694,4.765895972959697
c18_workspace_gate_00252,c18_workspace_gate,random,success,0.17544468159209387,0.2296637239901233,0.02,0.7904446815920938,1.9807567768164844,0,0,0,0.0917833743371592,7.586942148394883
c18_workspace_gate_00253,c18_workspace_gate,random,success,-0.09491830148854008,-0.14110501669378345,0.02,0.5200816985114599,2.5212898935561014,0,0,1,0.05408380913778622,4.879879791289568
c18_workspace_gate_00254,c18_workspace_gate,random,success,0.0728446791725878,0.0738621822271478,0.02,0.6878446791725878,0.27503883629880743,0,0,0,0.08762456193635362,6.56451210193336
c18_workspace_gate_00255,c18_workspace_gate,random,success,-0.15050778756083844,-0.21309396894339633,0.02,0.46449221243916156,1.9363186993275514,0,0,0,0.18232944607767368,4.417928955517709
c18_workspace_gate_00256,c18_workspace_gate,random,success,0.04842293136084003,0.0612394334273102,0.02,0.66342293136084,2.2690936762421403,0,0,0,0.09937003396727878,4.145232329145074
c18_workspace_gate_00257,c18_workspace_gate,random,success,-0.22754346942309484,0.22765575476737937,0.02,0.38745653057690516,2.1703346569182296,0,0,0,0.2401538016770726,6.485823879018426
c18_workspace_gate_00258,c18_workspace_gate,random,success,-0.0397896327696971,0.215453295238012,0.02,0.5752103672303028,0.6142118634091784,0,0,0,0.1096607679006384,5.1655586352571845
c18_workspace_gate_00259,c18_workspace_gate,random,success,-0.05853043923956122,-0.11526904926338735,0.02,0.5564695607604387,-1.0718443336044121,0,0,0,0.15250608007457758,5.501111355610192
c18_workspace_gate_00260,c18_workspace_gate,random,out_of_workspace,0.24088788571332664,-0.164726792891191,0.02,0.8558878857133266,-0.4422823463770129,0,0,1,0.05231937161742959,0.0007806383073329926
c18_workspace_gate_00261,c18_workspace_gate,random,success,-0.20599538897498976,-0.234505153367124,0.02,0.40900461102501023,-2.55305287594818,0,0,0,0.11123150697048913,6.271233391016722
c18_workspace_gate_00262,c18_workspace_gate,random,grasp_verification_failed,-0.2548916891025602,0.17291557111602063,0.02,0.3601083108974398,-2.4260093478675735,0,1,1,0.049750588604489346,4.907370588742197
c18_workspace_gate_00263,c18_workspace_gate,random,grasp_verification_failed,0.12074428514384788,-0.020003694831180113,0.02,0.7357442851438478,2.916591596496673,0,0,1,0.0519092180730503,5.591457990929484
c18_workspace_gate_00264,c18_workspace_gate,random,out_of_workspace,0.25516476700595425,-0.04724645419788456,0.02,0.8701647670059542,-1.6719290880846245,0,0,0,0.07675177028476493,0.0032813437283039093
c18_workspace_gate_00265,c18_workspace_gate,random,success,0.0757046112319894,0.22687593299659353,0.02,0.6907046112319895,0.8313147482504895,0,0,1,0.06963281682858713,7.631424535065889
c18_workspace_gate_00266,c18_workspace_gate,random,success,-0.06416554823478138,0.06382256911441003,0.02,0.5508344517652186,-3.1144311979246337,0,0,0,0.10911019307492739,5.156010853126645
c18_workspace_gate_00267,c18_workspace_gate,random,success,0.1442152574839521,0.16515852424921862,0.02,0.7592152574839521,-1.8153624092341676,0,0,0,0.11586533162386563,5.31274819932878
c18_workspace_gate_00268,c18_workspace_gate,random,grasp_plan_failed,0.23466432744876214,0.003954729002392576,0.02,0.8496643274487621,2.1972478264015924,0,0,0,0.14080547823988368,0.059959336183965206
c18_workspace_gate_00269,c18_workspace_gate,random,success,-0.006770090767030834,0.12932719058140896,0.02,0.6082299092329692,0.9376808565231434,0,0,0,0.07179527399478994,4.331208549439907
c18_workspace_gate_00270,c18_workspace_gate,random,grasp_verification_failed,0.06356246099044427,-0.0726579196910494,0.02,0.6785624609904443,-0.7134972795465897,0,0,0,0.11472802547454058,3.596674967557192
c18_workspace_gate_00271,c18_workspace_gate,random,success,-0.015564187908473387,-0.131490873460642,0.02,0.5994358120915266,2.4837416387821074,0,1,1,0.044891156567463654,4.547370518557727
c18_workspace_gate_00272,c18_workspace_gate,random,grasp_verification_failed,0.20451791006999537,0.032857983634139665,0.02,0.8195179100699954,-0.019793470423910442,0,0,0,0.21901067043985373,4.888903144747019
c18_workspace_gate_00273,c18_workspace_gate,random,success,0.09215356325404161,0.2240423511296537,0.02,0.7071535632540416,-1.2820873515688997,0,0,0,0.14180323383193352,6.53106218483299
c18_workspace_gate_00274,c18_workspace_gate,random,grasp_verification_failed,0.11477250216012275,0.02688008817966625,0.02,0.7297725021601227,2.8355655602037064,0,0,0,0.0850983932136117,4.555258410051465
c18_workspace_gate_00275,c18_workspace_gate,random,success,-0.25488434019363376,-0.10723495440502318,0.02,0.36011565980636623,0.4556137301859158,0,0,0,0.1535751947642385,7.227872568182647
c18_workspace_gate_00276,c18_workspace_gate,random,success,0.08687976735578057,-0.05509706082080962,0.02,0.7018797673557806,2.882897391288437,0,0,0,0.21378934150105702,5.460447069257498
c18_workspace_gate_00277,c18_workspace_gate,random,grasp_plan_failed,0.22977274506645923,-0.2024413687611742,0.02,0.8447727450664593,-2.954452229596062,0,0,0,0.10326955328437211,0.0473615312948823
c18_workspace_gate_00278,c18_workspace_gate,random,success,0.16363259512101241,0.20239106185676875,0.02,0.7786325951210125,-2.7282214432650824,0,1,1,0.04475691469231135,6.153512105345726
c18_workspace_gate_00279,c18_workspace_gate,random,success,-0.1917647499063947,-0.16712558168459582,0.02,0.4232352500936053,-0.24110676768259112,0,0,0,0.08781886789087352,5.600739588961005
c18_workspace_gate_00280,c18_workspace_gate,random,success,0.10238941480603747,-0.1812497923736737,0.02,0.7173894148060375,-1.7698349824402175,0,0,0,0.10987509576079887,5.722615171223879
c18_workspace_gate_00281,c18_workspace_gate,random,success,-0.17874872508773426,0.15996665704027885,0.02,0.43625127491226573,1.6537890853341102,0,0,0,0.10609469436491172,6.15621405094862
c18_workspace_gate_00282,c18_workspace_gate,random,success,0.07590044001504137,0.10124565656940065,0.02,0.6909004400150414,0.08302435863941816,0,0,0,0.08391722430785555,6.384743920527399
c18_workspace_gate_00283,c18_workspace_gate,random,grasp_plan_failed,0.2293083199796545,-0.17008142139524648,0.02,0.8443083199796545,-0.44163191885420483,0,0,0,0.11759520493504128,0.058809603564441204
c18_workspace_gate_00284,c18_workspace_gate,random,success,-0.07256169205967178,-0.15155216701013696,0.02,0.5424383079403282,-3.0383845576638944,0,0,1,0.06246207396308424,4.517744185402989
c18_workspace_gate_00285,c18_workspace_gate,random,success,0.11908460306017649,-0.10634705559567295,0.02,0.7340846030601764,-0.9844850545704507,0,0,0,0.09441158555665113,6.116275834850967
c18_workspace_gate_00286,c18_workspace_gate,random,grasp_verification_failed,0.03311969658934005,-0.07170485751852174,0.02,0.6481196965893401,-0.2580342980662848,0,0,1,0.055743880912723726,3.4537396896630526
c18_workspace_gate_00287,c18_workspace_gate,random,success,0.011194234394101443,-0.0988331469649848,0.02,0.6261942343941014,2.7884318229106633,0,0,1,0.06795573175782979,6.524306548759341
c18_workspace_gate_00288,c18_workspace_gate,random,success,-0.009103668917701091,0.19037448982279043,0.02,0.6058963310822989,1.445593478457755,0,1,1,0.0446020177697164,4.778301706537604
c18_workspace_gate_00289,c18_workspace_gate,random,success,-0.1681728258238515,-0.05535374475767846,0.02,0.4468271741761485,2.7797555717802114,0,0,2,0.05947105332951574,5.706074141897261
c18_workspace_gate_00290,c18_workspace_gate,random,grasp_plan_failed,0.19603207797792194,0.17101455388435438,0.02,0.8110320779779219,2.310523249320558,0,0,0,0.11242594775966537,0.05278112646192312
c18_workspace_gate_00291,c18_workspace_gate,random,out_of_workspace,0.2432719197380354,0.10819279131101256,0.02,0.8582719197380354,-1.655098108736662,0,0,0,0.20844903962797282,0.0031034983694553375
c18_workspace_gate_00292,c18_workspace_gate,random,success,-0.04983168256594189,0.19263419471893584,0.02,0.565168317434058,-0.12050992046250686,0,0,0,0.10473160927171932,5.130412781611085
c18_workspace_gate_00293,c18_workspace_gate,random,success,0.0410615877689961,-0.17830357169737637,0.02,0.6560615877689961,1.0868816587406638,0,0,0,0.15087933460391456,4.738672312349081
c18_workspace_gate_00294,c18_workspace_gate,random,success,-0.21054764292419909,0.23467227842067495,0.02,0.4044523570758009,2.8602350076155245,0,0,0,0.14506315270688463,5.7272535264492035
c18_workspace_gate_00295,c18_workspace_gate,random,success,-0.21713066709215623,-0.12699689473901488,0.02,0.39786933290784376,-1.4564131186389648,0,0,0,0.08222782848052207,7.476736377924681
c18_workspace_gate_00296,c18_workspace_gate,random,success,0.1741946051353147,-0.021441156670287675,0.02,0.7891946051353147,-0.9489677874296167,0,0,0,0.11009510815433901,5.719708269461989
c18_workspace_gate_00297,c18_workspace_gate,random,success,-0.027723907124560992,-0.20769446672977684,0.02,0.587276092875439,-2.7319672526471437,0,0,1,0.0506539406967469,5.336568699218333
c18_workspace_gate_00298,c18_workspace_gate,random,success,0.0018118189062403256,-0.18857042374379895,0.02,0.6168118189062404,-3.0126272885699543,0,0,0,0.11047802541134419,5.2507997546344995
c18_workspace_gate_00299,c18_workspace_gate,random,success,-0.17774329076186918,0.18916224401006676,0.02,0.4372567092381308,3.027248413938583,0,0,0,0.11899659296466716,5.5313375340774655
c18_workspace_gate_00300,c18_workspace_gate,random,success,0.13624457631164227,-0.24833246261736214,0.02,0.7512445763116422,0.7294028937736564,0,0,1,0.05791825070376211,5.915064021945
c18_workspace_gate_00301,c18_workspace_gate,random,success,-0.08163814637736894,0.09473133480570273,0.02,0.533361853622631,-0.25454029171605663,0,1,2,0.04440819609849545,6.3474756851792336
c18_workspace_gate_00302,c18_workspace_gate,random,success,-0.030012686055783194,-0.11827565149914332,0.02,0.5849873139442168,-1.8448605391831319,0,0,0,0.08987295554433375,4.41694846842438
c18_workspace_gate_00303,c18_workspace_gate,random,success,0.13203550623588095,0.016966346862922033,0.02,0.7470355062358809,2.0157948848898073,0,0,1,0.05621970001032555,5.880878342315555
c18_workspace_gate_00304,c18_workspace_gate,random,success,0.05201822198144046,0.1372701722201543,0.02,0.6670182219814405,-1.8593448394042627,0,0,0,0.12148357637198791,4.92234724573791
c18_workspace_gate_00305,c18_workspace_gate,random,success,0.006666021163159508,-0.031055032820269057,0.02,0.6216660211631595,-1.4802603023696714,0,0,1,0.0572091286718141,4.551407994702458
c18_workspace_gate_00306,c18_workspace_gate,random,success,-0.09298354406076739,0.0506983599460874,0.02,0.5220164559392326,0.46215553291703015,0,0,0,0.12621595571974273,4.551448595710099
c18_workspace_gate_00307,c18_workspace_gate,random,success,-0.21276398759173534,0.07453335250471693,0.02,0.4022360124082647,-1.423315613405557,0,0,0,0.16359118197244016,7.392069102264941
c18_workspace_gate_00308,c18_workspace_gate,random,success,-0.1841475689006145,-0.2440418025037728,0.02,0.4308524310993855,0.4877618087568117,0,0,1,0.05846770207685988,6.192675189115107
c18_workspace_gate_00309,c18_workspace_gate,random,out_of_workspace,0.2514725158268838,-0.0009049318902119019,0.02,0.8664725158268838,2.9089384202724915,0,0,0,0.2512830908500369,0.0007595168426632881
c18_workspace_gate_00310,c18_workspace_gate,random,success,0.06311332178265938,0.24894272573074683,0.02,0.6781133217826594,-0.3128834394715754,0,0,0,0.12130805017067159,4.654636603780091
c18_workspace_gate_00311,c18_workspace_gate,random,success,0.01072092337615832,-0.16828199822518872,0.02,0.6257209233761583,-1.2330334320424794,0,0,1,0.058164351823510776,4.450528984889388
c18_workspace_gate_00312,c18_workspace_gate,random,success,-0.047658554588936614,-0.2065733985174058,0.02,0.5673414454110633,1.748497818398704,0,0,1,0.06620439157834022,3.807199233211577
c18_workspace_gate_00313,c18_workspace_gate,random,success,0.08578101750040318,-0.0227761565921015,0.02,0.7007810175004032,0.910392431111795,0,0,0,0.21299398418263082,5.541559129953384
c18_workspace_gate_00314,c18_workspace_gate,random,success,-0.09137322489647445,-0.014506475558381415,0.02,0.5236267751035255,-0.5318254831625978,0,0,0,0.10018427951192249,4.4126151809468865
c18_workspace_gate_00315,c18_workspace_gate,random,success,-0.11879189118790909,0.22308815034430618,0.02,0.4962081088120909,-1.8952641603367208,0,0,0,0.09752421584546203,3.86624479200691
c18_workspace_gate_00316,c18_workspace_gate,random,success,-0.19676490292457208,0.12749378115946186,0.02,0.41823509707542794,-1.255336820185274,0,0,0,0.15675454711266198,7.210969667881727
c18_workspace_gate_00317,c18_workspace_gate,random,success,-0.21778449441589437,0.08577207630179107,0.02,0.3972155055841056,-2.413730023468726,0,0,0,0.07276008883463764,5.803383726626635
c18_workspace_gate_00318,c18_workspace_gate,random,success,-0.2397193151942254,-0.04070111274084068,0.02,0.3752806848057746,-0.2855197626488155,0,0,0,0.0864475243009142,6.275982436724007
c18_workspace_gate_00319,c18_workspace_gate,random,success,-0.19571782205903715,-0.23878493392624073,0.02,0.41928217794096284,-1.6434708940910778,0,0,1,0.05354053274627397,4.907245451584458
c18_workspace_gate_00320,c18_workspace_gate,random,grasp_verification_failed,0.028271048565811974,-0.08251413829918355,0.02,0.643271048565812,-0.14850782518436345,0,0,0,0.17903542806936332,2.638218702748418
c18_workspace_gate_00321,c18_workspace_gate,random,success,-0.12474742562369104,0.06079424789619614,0.02,0.490252574376309,1.4038902957555441,0,0,1,0.053283223532459525,4.369935610331595
c18_workspace_gate_00322,c18_workspace_gate,random,grasp_plan_failed,0.22223517003282123,-0.2204197002372989,0.02,0.8372351700328212,2.83232974876755,0,0,0,0.11860601809256756,0.05445661582052708
c18_workspace_gate_00323,c18_workspace_gate,random,success,-0.08313090983295524,-0.10104024805082285,0.02,0.5318690901670448,-2.5815283508782105,0,0,0,0.080259089924832,3.4447249798104167
c18_workspace_gate_00324,c18_workspace_gate,random,success,-0.07822063936666121,-0.07411913898410627,0.02,0.5367793606333388,0.1248097165175408,0,0,1,0.06872792498431639,5.303372389636934
c18_workspace_gate_00325,c18_workspace_gate,random,success,-0.2542818766117377,0.0715851385482556,0.02,0.3607181233882623,0.754030934229348,0,0,0,0.07751697884384641,6.470772895030677
c18_workspace_gate_00326,c18_workspace_gate,random,success,0.17644775577990662,0.1959419449564639,0.02,0.7914477557799067,0.7384272799992937,0,1,1,0.04566888852782232,5.917907229624689
c18_workspace_gate_00327,c18_workspace_gate,random,success,-0.13507007082773298,-0.04506740041135268,0.02,0.479929929172267,1.429861374968704,0,0,0,0.08104770781441722,5.847124847583473
c18_workspace_gate_00328,c18_workspace_gate,random,success,0.11478130078591137,-0.1780367276391068,0.02,0.7297813007859113,-0.8372446588341438,0,0,1,0.06610904584832585,5.673751570284367
c18_workspace_gate_00329,c18_workspace_gate,random,out_of_workspace,0.2488737465804538,-0.21753857983731045,0.02,0.8638737465804538,-0.006635326716526447,0,0,0,0.16123906037319435,0.003696756437420845
c18_workspace_gate_00330,c18_workspace_gate,random,success,-0.1090569636328298,-0.16118691092832688,0.02,0.5059430363671702,1.7342473908612062,0,0,0,0.08016495814418623,4.223376115784049
c18_workspace_gate_00331,c18_workspace_gate,random,grasp_plan_failed,0.21569390834132046,0.2509238596574547,0.02,0.8306939083413205,0.7588235168932385,0,1,1,0.04236295944018395,0.0609624981880188
c18_workspace_gate_00332,c18_workspace_gate,random,grasp_plan_failed,0.21644257811486572,0.058590466149795295,0.02,0.8314425781148658,-1.1164587635161214,0,0,0,0.19547180120515256,0.043164877220988274
c18_workspace_gate_00333,c18_workspace_gate,random,success,0.15545417545001644,0.15373539778908474,0.02,0.7704541754500165,-2.280113124884237,0,0,0,0.0894498896880847,5.3710277592763305
c18_workspace_gate_00334,c18_workspace_gate,random,success,-0.1755000099653216,-0.2224170610492616,0.02,0.4394999900346784,-0.7887284710136266,0,0,0,0.07026129359040266,5.936557687819004
c18_workspace_gate_00335,c18_workspace_gate,random,success,-0.23937792945417205,-0.23730614483140172,0.02,0.37562207054582797,1.3936128419173794,0,0,0,0.19261785487159983,5.352192274294794
c18_workspace_gate_00336,c18_workspace_gate,random,success,-0.10160978249570549,-0.04745535645880372,0.02,0.5133902175042945,2.659685874148564,0,1,1,0.04502030073241668,4.121600892394781
c18_workspace_gate_00337,c18_workspace_gate,random,success,-0.2570868190052978,0.07561231473506141,0.02,0.3579131809947022,3.0695516081753054,0,0,1,0.0655127646766017,7.030038072727621
c18_workspace_gate_00338,c18_workspace_gate,random,success,-0.08562790458823019,0.09617203851330802,0.02,0.5293720954117698,1.9527519672927243,0,0,1,0.050538002836996915,4.9720757603645325
c18_workspace_gate_00339,c18_workspace_gate,random,success,0.14458599517415233,-0.20555835006428397,0.02,0.7595859951741524,2.954669694437479,0,1,1,0.04895851594322778,5.823379019275308
c18_workspace_gate_00340,c18_workspace_gate,random,success,0.16905725016597123,-0.05428033209423233,0.02,0.7840572501659713,-2.631577269029906,0,0,0,0.09808489585148451,6.585071480832994
c18_workspace_gate_00341,c18_workspace_gate,random,success,0.17072409520873866,0.15716489334673756,0.02,0.7857240952087386,0.15156992259825275,0,1,1,0.049846592132716486,5.964518298394978
c18_workspace_gate_00342,c18_workspace_gate,random,grasp_verification_failed,0.041444533729584565,-0.06452891297047009,0.02,0.6564445337295846,-0.0067766712548236185,0,0,0,0.08746701436318347,3.4299068301916122
c18_workspace_gate_00343,c18_workspace_gate,random,success,-0.21785971574691262,0.17069296378300702,0.02,0.39714028425308734,0.18269150148811075,0,0,1,0.050563505680402764,7.093620021827519
c18_workspace_gate_00344,c18_workspace_gate,random,success,-0.10960518186022694,-0.07579801399210695,0.02,0.505394818139773,-2.5808409498341915,0,0,1,0.06195982350406215,4.974211448803544
c18_workspace_gate_00345,c18_workspace_gate,random,success,-0.025948040585622584,0.07969603813374043,0.02,0.5890519594143774,3.01378325676726,0,0,1,0.05465353708584539,6.278663261793554
c18_workspace_gate_00346,c18_workspace_gate,random,success,0.1775986229456425,-0.14878183663933392,0.02,0.7925986229456425,-2.6529453157373313,0,0,0,0.14874125058503554,6.279133606702089
c18_workspace_gate_00347,c18_workspace_gate,random,success,0.10519290281584709,-0.0874736800443214,0.02,0.7201929028158471,0.7539435610664195,0,0,0,0.08938846650240537,5.472515360452235
c18_workspace_gate_00348,c18_workspace_gate,random,success,0.2074253900057157,0.03681704107415407,0.02,0.8224253900057157,-1.3771893265418975,0,0,0,0.0977274103745217,5.911742027848959
c18_workspace_gate_00349,c18_workspace_gate,random,success,0.01629917751994131,0.08546261444522424,0.02,0.6312991775199412,-0.5505013626045896,0,0,0,0.08643272812456992,4.990341233089566
c18_workspace_gate_00350,c18_workspace_gate,canonical,success,-0.02003508306224852,0.2413936598992491,0.02,0.5949649169377514,1.6175675475173563,0,0,0,0.1050947288819574,3.7880173102021217
c18_workspace_gate_00351,c18_workspace_gate,canonical,success,0.13479408866834852,-0.12177612588800554,0.02,0.7497940886683485,0.3674417715780516,0,0,0,0.17102194620553188,4.812307897955179
c18_workspace_gate_00352,c18_workspace_gate,canonical,success,-0.011432376630250846,-0.17813893458790264,0.02,0.6035676233697491,-2.411828765788065,0,0,0,0.12437027809025625,4.957279704511166
c18_workspace_gate_00353,c18_workspace_gate,canonical,success,-0.24580175656279624,-0.041421514601455656,0.02,0.36919824343720375,1.2225592115885346,0,0,1,0.05659683908132784,6.911776843480766
c18_workspace_gate_00354,c18_workspace_gate,canonical,success,-0.051471265635454955,0.1485678404717526,0.02,0.563528734364545,0.603336573828567,0,0,1,0.06684034976343824,6.352607939392328
c18_workspace_gate_00355,c18_workspace_gate,canonical,success,-0.1314733608558935,-0.23447414992382226,0.02,0.4835266391441065,2.0201251758477854,0,0,1,0.057130745749260775,4.839195881038904
c18_workspace_gate_00356,c18_workspace_gate,canonical,success,0.17466533353776148,0.16375144745083442,0.02,0.7896653335377615,-2.6716318159637136,0,0,1,0.05801843509815801,5.613517113961279
c18_workspace_gate_00357,c18_workspace_gate,canonical,success,0.07602290019923869,-0.2069473869254419,0.02,0.6910229001992387,-2.5477179260358405,0,0,0,0.09529263623209872,7.626538938842714
c18_workspace_gate_00358,c18_workspace_gate,canonical,success,-0.14026534665495374,0.035393499536931605,0.02,0.4747346533450463,2.4559587533134417,0,0,0,0.1933869489185609,8.323292307555676
c18_workspace_gate_00359,c18_workspace_gate,canonical,success,-0.2530950541769021,0.19824076013024033,0.02,0.3619049458230979,0.1690173901948944,0,0,0,0.11006093206193232,6.245902623981237
c18_workspace_gate_00360,c18_workspace_gate,canonical,success,0.07415329034434559,0.14939323508017682,0.02,0.6891532903443456,1.879118759324097,0,0,0,0.08298594586407072,5.706634731963277
c18_workspace_gate_00361,c18_workspace_gate,canonical,success,-0.18821998925828998,-0.04381344627438424,0.02,0.42678001074171,1.7523501683677516,0,0,0,0.23965495796716652,8.16132530104369
c18_workspace_gate_00362,c18_workspace_gate,canonical,success,0.1221967693974963,0.03536358890233604,0.02,0.7371967693974963,0.4614362011617476,0,0,0,0.08007530508940716,6.3255678517743945
c18_workspace_gate_00363,c18_workspace_gate,canonical,success,0.006561369693839858,0.04183637246030014,0.02,0.6215613696938398,1.218036135943457,0,1,2,0.04318305153822042,5.920279074460268
c18_workspace_gate_00364,c18_workspace_gate,canonical,success,0.08992953146251997,0.018527685826616402,0.02,0.7049295314625199,1.7144660819349944,0,1,2,0.04401866223439979,5.879128427244723
c18_workspace_gate_00365,c18_workspace_gate,canonical,success,0.07527779379838195,-0.08223106119919935,0.02,0.690277793798382,-2.8633786442092184,1,2,2,0.02808141231085211,8.528065327554941
c18_workspace_gate_00366,c18_workspace_gate,canonical,success,-0.11987080068483191,0.1483819822634299,0.02,0.4951291993151681,1.3964883276724827,0,0,0,0.07869914298912009,5.857103193178773
c18_workspace_gate_00367,c18_workspace_gate,canonical,grasp_verification_failed,0.09745244078087129,0.07019153243603132,0.02,0.7124524407808712,0.10166333699296982,1,2,2,0.02254837269991271,4.5435328939929605
c18_workspace_gate_00368,c18_workspace_gate,canonical,grasp_plan_failed,0.09347867030094253,-0.03285165191366704,0.02,0.7084786703009425,1.953191741465547,0,2,4,0.04222098959596816,0.05999545753002167
c18_workspace_gate_00369,c18_workspace_gate,canonical,success,-0.19241014506235876,-0.045876881772703326,0.02,0.42258985493764123,-1.3899178916200932,0,0,0,0.1491052768780683,6.038538767024875
c18_workspace_gate_00370,c18_workspace_gate,canonical,success,-0.14305785271222612,-0.02587229104818739,0.02,0.47194214728777384,-0.3631385457087464,0,0,0,0.1145576446629445,5.581483990885317
c18_workspace_gate_00371,c18_workspace_gate,canonical,success,0.0430710766920247,0.07979246944870816,0.02,0.6580710766920247,1.07976453155925,0,0,1,0.05876293268312489,3.906191412359476
c18_workspace_gate_00372,c18_workspace_gate,canonical,grasp_plan_failed,0.23365729253592826,-0.14146857490943554,0.02,0.8486572925359283,2.5381628325763543,0,0,0,0.19707297709532154,0.046868360601365566
c18_workspace_gate_00373,c18_workspace_gate,canonical,success,0.16438823276961262,-0.01207901860877883,0.02,0.7793882327696127,0.05823901317579061,0,1,1,0.04600236840599119,5.307660596445203
c18_workspace_gate_00374,c18_workspace_gate,canonical,success,-0.03054319025780472,-0.06841967443942479,0.02,0.5844568097421953,-0.9188587694533341,0,0,0,0.08055869242845452,5.97966765332967
c18_workspace_gate_00375,c18_workspace_gate,canonical,success,-0.18322729670552218,-0.2460223824768316,0.02,0.4317727032944778,2.461786829628049,0,0,1,0.05279902943188452,4.31843934673816
c18_workspace_gate_00376,c18_workspace_gate,canonical,success,0.08737494202759671,0.08268330487469755,0.02,0.7023749420275966,1.735200573911323,0,0,0,0.15402686916476444,6.446845521219075
c18_workspace_gate_00377,c18_workspace_gate,canonical,success,-0.17148140113649257,-0.25102189585774703,0.02,0.4435185988635074,-0.3909994670935419,0,0,0,0.13387234277521526,4.5301053849980235
c18_workspace_gate_00378,c18_workspace_gate,canonical,success,-0.25549703299745735,0.2196983832001213,0.02,0.35950296700254264,-1.713014917250027,0,0,0,0.13867782209297727,7.123019507154822
c18_workspace_gate_00379,c18_workspace_gate,canonical,success,0.11662953189867536,0.14748057627701827,0.02,0.7316295318986754,-1.083663366913316,0,0,0,0.07755385068093584,5.778630414046347
c18_workspace_gate_00380,c18_workspace_gate,canonical,success,0.019388228769701865,-0.23402033339880238,0.02,0.6343882287697018,-0.02410404130896637,0,0,0,0.16672458774127763,4.49082306586206
c18_workspace_gate_00381,c18_workspace_gate,canonical,success,-0.24891798887694405,0.21798431241979488,0.02,0.36608201112305594,1.0510291905528366,0,0,0,0.146710957716246,5.42432981915772
c18_workspace_gate_00382,c18_workspace_gate,canonical,success,0.09325206699618077,0.19501392319086636,0.02,0.7082520669961807,1.0078277037769334,0,0,0,0.07894191457738946,5.151240896433592
c18_workspace_gate_00383,c18_workspace_gate,canonical,success,-0.19383962412851508,0.21220044144624894,0.02,0.4211603758714849,-2.6367669787026724,0,0,0,0.2822742068320157,4.659962656907737
c18_workspace_gate_00384,c18_workspace_gate,canonical,out_of_workspace,0.25199743425662957,0.07069088576713495,0.02,0.8669974342566296,0.2270703476288367,0,0,0,0.1497348455800298,0.0017443420365452766
c18_workspace_gate_00385,c18_workspace_gate,canonical,success,-0.0249991834239168,0.20270501321165446,0.02,0.5900008165760832,-1.1618981639051902,0,0,1,0.06604896069188682,4.461179022677243
c18_workspace_gate_00386,c18_workspace_gate,canonical,success,0.1719892403649821,0.22498179223150144,0.02,0.7869892403649821,-2.6727390281400214,0,0,0,0.1389415027082359,5.399192384444177
